
running 161 tests
test backup::tests::external_target_connection_reports_parse_and_host_errors ... ok
test backup::tests::in_memory_writer_fail_modes_cover_gzip_paths ... ok
test backup::tests::parse_external_targets_rejects_duplicate_names ... ok
test backup::tests::parse_external_targets_validates_s3_kind_fields ... ok
test backup::tests::prune_backup_run_deletes_run_without_archive_object_key ... ok
test backup::tests::resolve_target_url_appends_object_key_when_endpoint_is_directory ... ok
test backup::tests::run_backup_policy_once_rejects_non_worm_and_invalid_type ... ok
test backup::tests::schedule_due_checks_windows ... ok
test backup::tests::target_connectivity_covers_sftp_ssh_success_and_http_headers ... ok
test backup::tests::test_s3_target_connection_server_error_returns_err ... ok
test backup::tests::upload_glacier_target_success_returns_ok ... ok
test backup::tests::upload_s3_target_success_returns_ok ... ok
test backup::tests::write_chunk_and_snapshot_archive_helpers_cover_error_paths ... ok
test cache::tests::memory_cache_incr_resets_after_ttl ... ok
test cache::tests::redis_cache_roundtrip ... ok
test events::tests::publish_with_failpoint_accepts_open_channel ... ok
test events::tests::wait_publish_confirm_maps_future_errors ... ok
test jobs::tests::gc_once_handles_empty_orphans ... ok
test jobs::tests::repair_chunk_adds_missing_replica ... ok
test jobs::tests::repair_chunk_reports_list_nodes_error ... ok
test jobs::tests::repair_queue_tracks_items ... ok
test jobs::tests::run_snapshot_policies_once_handles_change_policy ... ok
test jobs::tests::schedulers_run_periodic_ticks ... ok
test jobs::tests::should_run_snapshot_policy_daily_uses_due_check ... ok
test meta::backup_repos::tests::backup_policy_update_maps_update_error ... ok
test meta::backup_repos::tests::create_bucket_from_snapshot_maps_snapshot_object_lookup_error ... ok
test meta::backup_repos::tests::lookup_paths_cover_nodes_and_buckets ... ok
test meta::backup_repos::tests::snapshot_and_restore_paths_work ... ok
test meta::db::tests::resolve_dsn_host_handles_various_inputs ... ok
test meta::db::tests::resolve_dsn_host_with_lookup_rewrites_first_address ... ok
test meta::migrate::tests::load_migrator_reports_missing_directory ... ok
test meta::migrate::tests::repair_and_retry_reports_missing_v4_migration ... ok
test meta::migrate::tests::run_migrations_succeeds ... ok
test meta::repos::tests::complete_multipart_upload_reports_error ... ok
test meta::repos::tests::create_manifest_error_paths ... ok
test meta::repos::tests::delete_object_version_reports_current_update_error ... ok
test meta::repos::tests::delete_object_version_reports_manifest_lookup_error ... ok
test meta::repos::tests::finalize_object_version_error_paths ... ok
test meta::repos::tests::multipart_and_cleanup_paths ... ok
test meta::repos::tests::update_chunk_replica_state_reports_error ... ok
test obs::tests::metrics_layer_records_route_service_requests ... ok
test s3::chunking::tests::drain_full_chunks_noop_when_too_small ... ok
test s3::sigv4::tests::authenticate_request_presigned_and_repo_errors ... ok
test s3::sigv4::tests::authenticate_request_rejects_inactive_user ... ok
test s3::sigv4::tests::authenticate_request_rejects_unknown_and_inactive ... ok
test s3::sigv4::tests::handle_s3_failure_rate_limits ... ok
test s3::sigv4_core::tests::canonical_headers_normalizes_whitespace ... ok
test s3::sigv4_core::tests::parse_amz_date_accepts_offsets_and_z ... ok
test s3::sigv4_core::tests::parse_authorization_defaults_unsigned_payload_for_get ... ok
test s3::sigv4_core::tests::parse_authorization_rejects_missing_signed_headers ... ok
test s3::sigv4_core::tests::parse_presigned_rejects_missing_date ... ok
test s3::sigv4_core::tests::presign_url_includes_signature_and_host ... ok
test s3::tests::bucket_dispatch_invalid_methods_return_invalid_request ... ok
test s3::tests::build_object_response_reports_manifest_error ... ok
test s3::tests::complete_multipart_upload_rejects_mismatched_key ... ok
test s3::tests::delete_object_reports_finalize_error ... ok
test s3::tests::delete_objects_invalid_xml_returns_error ... ok
test s3::tests::dispatch_rejects_oversized_bucket_bodies ... ok
test s3::tests::get_and_head_object_version_cover_etag_headers ... ok
test s3::tests::handle_get_bucket_access_denied ... ok
test s3::tests::handle_get_bucket_uploads_repo_error ... ok
test s3::tests::handle_object_rejects_invalid_version_and_upload_requests ... ok
test s3::tests::list_objects_v2_dispatches_listing ... ok
test s3::tests::multipart_handlers_reject_existing_object_for_worm_bucket ... ok
test s3::tests::parse_range_header_rejects_invalid_end ... ok
test s3::tests::path_handler_requires_auth_for_private_bucket ... ok
test s3::tests::put_object_reports_stream_error ... ok
test s3::tests::root_handler_rejects_missing_auth ... ok
test s3::tests::stream_body_to_chunks_handles_empty_body ... ok
test s3::tests::upload_part_error_paths_cover_branches ... ok
test s3::xml::tests::bucket_versioning_formats_states ... ok
test s3::xml::tests::multipart_and_delete_helpers_emit_xml ... ok
test storage::checksum::tests::checksum_verify_crc32c ... ok
test storage::chunk_encryption::tests::chunk_encryption_roundtrip_uses_envelope ... ok
test storage::chunk_encryption::tests::load_chunk_encryption_accepts_keyring_env ... ok
test storage::chunk_encryption::tests::parse_bool_env_rejects_invalid_values ... ok
test storage::chunk_encryption::tests::parse_keyring_entries_rejects_invalid_base64_entry ... ok
test storage::chunkstore::tests::delete_chunk_ignores_missing_file ... ok
test storage::chunkstore::tests::from_runtime_uses_loaded_config ... ok
test storage::chunkstore::tests::write_chunk_reports_encryption_failures ... ok
test storage::replication::tests::delete_chunk_everywhere_succeeds_for_remote_node ... ok
test storage::replication::tests::read_chunk_returns_ok_for_valid_local_replica ... ok
test storage::replication::tests::select_nodes_handles_zero_seed_and_offline_nodes ... ok
test storage::replication::tests::write_chunk_reports_metadata_insert_error ... ok
test test_support::guard_tests::fail_trigger_guard_create_and_remove_succeeds ... ok
test test_support::guard_tests::fail_trigger_guard_remove_reports_error_on_drop_function ... ok
test test_support::tests::broken_repo_returns_error_on_query ... ok
test util::config::tests::block_size_for_path_fails_for_missing_path ... ok
test util::config::tests::computed_chunk_size_respects_min_and_max ... ok
test util::config::tests::load_config_defaults_to_internal_auth_mode ... ok
test util::config::tests::load_config_parses_oauth2_and_saml2_modes_with_oidc_settings ... ok
test util::config::tests::load_config_rejects_invalid_base64 ... ok
test util::config::tests::load_config_rejects_wildcard_cors_in_non_dev ... ok
test util::config::tests::load_config_requires_postgres_dsn ... ok
test util::config::tests::parse_bool_variants ... ok
test util::crypto::tests::decrypt_rejects_wrong_key ... ok
test util::runtime::tests::mode_string_helpers_cover_all_variants ... ok
test util::storage_volume::tests::data_dirs_usage_handles_missing_paths ... ok
test util::usage::tests::handle_cli_flags_ignores_unrelated_args ... ok

test result: ok. 161 passed; 0 failed; 0 ignored; 0 measured; 805 filtered out; finished in 45.27s

